attendance_rate,avg_assignment_score,missed_deadlines,study_hours_per_week,forum_activity,previous_gpa,financial_support,part_time_job,course_difficulty,stress_level,dropout_risk
63.88316856112562,76.33148198219723,5,13.601458420036124,5,4.2472931544096,1,0,1,3.479712891630151,0
71.27153687957468,85.74071649031362,6,11.058887393540347,4,3.4438251738265797,1,0,2,6.457278633319616,0
84.78500925964708,55.69240664954544,4,8.418904424443676,4,2.907653630717506,1,0,5,6.515927157858375,0
54.51361391729228,100.0,1,13.44419175829688,6,3.0263856447637267,0,1,5,5.980752671106901,0
87.56206353976683,58.56801145601385,2,10.334376170581796,6,4.069502618724405,1,0,5,6.0514796258134655,0
69.91843023573385,82.48912098081196,3,20.449113102205075,5,4.22124321229757,1,0,5,5.2748671073126365,0
95.21718991100346,48.377132278213075,1,18.710911473866094,1,3.8542682740664134,0,0,1,5.696301709111762,0
42.086095426492925,58.976294378219286,3,15.164195661758042,3,3.993688891864211,1,1,3,5.136697742752858,1
66.20151337343746,93.2291610541547,1,13.892334696464928,4,3.947476956459375,0,0,3,7.640487454074245,0
52.70297773148847,68.3474024779881,2,11.560204745094115,3,3.6506122687438296,0,0,1,9.956919001411755,1
65.60655800454072,83.75891647185917,2,5.694381343264324,6,3.5480688045149167,0,1,5,5.859306303414385,1
81.71498851663415,75.31737544206945,1,10.919138883390172,0,3.6429384375144735,1,1,4,5.486855504057278,0
75.31160061825368,70.53058581599758,3,12.507000167026284,5,3.7312069494144824,1,0,5,6.011722731380136,0
74.19933646577978,91.09390454905765,7,13.147282372223312,4,3.0662808970631206,0,0,2,4.184156398033417,1
75.61222692929908,68.6867764548734,0,14.34768183507913,3,3.7293814281904494,0,1,4,7.029956742209641,0
81.05082360929916,47.06966649411142,2,16.606650989388427,2,4.056377581283658,1,0,1,6.382352818162257,0
62.87195937085338,60.754638712676126,3,8.539229641535664,9,3.307132407251936,0,0,1,4.659059583914619,1
88.60274461348577,79.71668420182372,3,8.584621963954943,2,3.259038496605191,0,1,4,7.304133638084957,0
87.93998955578226,77.53712748907512,2,19.254283398715796,3,3.6144458391573995,0,1,1,5.5379795366907745,0
83.77556906484152,50.061184496703866,0,15.854907945965744,8,3.1076541023163387,1,0,2,3.559886723051249,0
86.34800164126895,61.859204728285185,1,10.046145289333394,1,2.807431622517622,1,1,4,6.20320889084592,1
82.44627001212989,63.85590111116855,4,11.463944155238817,4,3.91647356804733,0,1,3,5.973985006798652,0
100.0,66.88342568240085,0,11.486430266625508,7,3.1970719329894552,1,1,2,7.420836292221249,0
76.69358743421235,52.73720975957828,1,12.157870611406915,10,3.408301860424094,1,1,2,7.163093900149698,0
73.39375172498134,63.2028044863273,1,14.363415461193066,3,3.1254437315463703,0,0,4,5.2815473387424765,0
66.69708629463933,61.799453206366614,1,24.674963730499154,6,3.9745396667108497,1,0,5,4.5558261271729386,0
62.51605994133245,82.80146563666688,4,12.948782805813263,1,3.7839292712278065,0,0,4,5.5034875001155985,1
59.33292318598387,83.32769835386341,1,15.312990752126254,3,3.2916672064808346,0,0,2,6.226617759337312,0
64.66804030153622,69.95865358675658,2,3.5676164690492866,4,2.8690461858567615,0,1,3,6.4675087555300985,1
76.93979427521893,66.51144285780975,4,9.575500036105826,7,3.2438815878138096,1,1,1,6.102824416272235,1
83.01442692746572,73.95894036854759,1,18.144075013583027,7,3.656568714977371,0,1,1,5.3184761130564615,0
78.76713087828243,60.56794849562195,2,14.01157695678308,4,3.484886066835894,0,0,2,7.493634040046448,0
66.5169708385543,55.94435084965583,3,1.0,6,3.449094120003394,1,0,2,4.151396211813447,1
91.50276846029945,58.83690307503996,3,15.370116011580983,3,3.495264441761415,1,0,5,10.0,1
89.09119008451421,63.11261570439961,2,21.590821973143846,1,3.741458304174172,0,1,5,7.026140760307518,0
75.60527538866974,55.7113668029082,3,2.0204620694010336,3,3.38116335817073,0,0,1,3.2450291936599793,0
68.20625783002932,74.26883382688024,5,19.596938378227563,4,3.6025060527067763,1,1,2,5.870458661872831,0
86.226418812447,82.21601943297192,1,1.0,4,2.9558863565147058,1,1,1,7.045367036064262,0
80.81960381229156,49.78062378882461,2,16.689994725267066,7,4.549232849638896,1,0,1,4.801261788960581,0
56.278091108774284,72.35180195702446,2,11.956756869938799,6,3.272263306307685,1,1,2,2.5097119048465864,0
76.98029616023392,68.9208988662713,3,1.0,5,3.49161685354779,1,1,5,3.4218721168022093,0
81.93053718111571,76.78112159751524,1,14.230689136198933,8,3.654909486153795,0,1,1,6.584185888691103,0
64.50457820268369,71.81885724654977,3,17.75419874576029,4,3.2151442694197567,0,0,4,1.990767054863257,0
80.84765089256165,51.64961008095717,2,13.819435019107866,1,3.4035211574122584,1,0,2,2.6013108563079554,0
56.17766272113316,54.326549815999684,2,14.924138185298066,3,3.398053873595549,1,0,3,6.573669493867852,0
98.04279150018256,72.41193005818961,1,9.941619438304691,4,2.9886828583419804,0,1,5,5.054901566306341,1
96.71924977589147,86.40293287643713,2,2.6930512238948907,4,3.597365241492837,0,1,5,4.108439220790406,0
74.21223998545553,41.00137680539796,1,15.45932011168532,6,2.657850172783571,1,0,5,4.5105357053549335,0
83.4518150675861,76.84017211722212,4,20.74876959723148,2,4.188718799087476,0,0,3,2.558372374311361,0
41.851170513001875,88.654708074027,1,17.647904271137296,6,3.7568368982402767,0,1,1,6.4689068609098905,0
60.65478509602001,69.85763773311302,4,2.0606208519932694,2,3.687605060944019,1,1,5,3.8869128899651093,1
73.59331619771805,79.70283494437017,4,4.425527963945331,2,2.618511049405041,0,1,5,4.428495630832258,1
61.918004678597114,62.15703286743077,2,7.770161291013298,6,3.0433620970181408,0,1,5,6.193570273174355,1
88.71594723945988,70.32887321012373,1,4.035122743599284,2,4.025205304362275,0,1,3,4.986744929091567,0
100.0,49.30721074368588,4,12.220949597780196,9,5.0,0,1,2,4.090693380731327,0
60.35077920856047,39.17919368213577,5,13.967079025902613,3,3.9376116092756637,1,1,1,1.5211231505521425,1
65.4380489387221,85.19872121715385,3,4.848733583788162,3,3.866624534612928,0,0,2,6.23485169173563,0
81.53172552464895,58.21007101185781,3,15.885642296377641,3,3.6362384026513848,0,0,2,5.657985935216804,0
100.0,65.62261016995197,2,15.00551972010007,6,3.0186262619304234,0,0,2,4.4652250846332535,0
59.664385311901455,52.5898084542173,2,9.259204375781485,1,3.8478283374401485,0,1,5,3.425201789066307,1
81.73554183460413,52.260424156825735,2,11.137390070080079,0,2.9044566983063818,1,0,4,5.5255249573070495,1
100.0,69.56627219867538,4,2.250994121734842,7,2.855236675687066,0,1,2,6.4609435210515365,1
53.22361277731099,61.78591928210095,2,10.33868921856463,5,2.8269118035526795,1,1,4,5.695517762648608,0
58.78396189731252,77.29159397192578,2,12.036924870651628,3,3.839075190925717,0,0,4,8.776131040984305,1
71.64590090308742,78.33553786571429,0,12.843737976140948,3,3.374163675282624,1,0,3,6.909549005210057,0
70.19117380716884,76.4918950485445,1,13.89438456010087,5,3.445386144956971,0,0,5,5.285433820651917,0
90.18901931630467,75.34041107299821,1,13.22120871615286,4,3.393068228327192,0,1,5,6.976557512193128,0
81.62489579731258,94.08875486904641,2,10.678281513671648,7,2.8934275564607987,0,0,3,5.597324556782157,0
51.37556910536808,57.0536872333716,2,13.430974712771583,5,3.098171092292168,0,0,3,5.5903855090453085,1
85.73115604351216,71.23091187315916,3,17.01015996655124,8,3.1208082071859464,0,0,2,8.092727594622044,0
69.33691668966524,87.85765748727424,3,11.522509633451778,4,2.7676278487485875,0,0,4,3.7038842437189623,0
97.11670825411859,89.70355733073251,2,13.587974454158383,2,3.173105457114842,0,1,5,5.546619296109917,0
68.5861869534462,52.09530890917598,2,11.069144686679408,6,2.9134120946216924,1,1,4,7.87942000529921,1
68.45077075346646,67.62702381681783,0,8.766205417602144,3,3.6599540329901465,1,0,2,6.117981116349782,0
86.11697416206798,91.01369534214165,1,14.61439833458802,4,3.697436978785071,1,1,3,4.761894029262444,0
89.44389723505405,79.11310747278691,1,9.223870279148974,4,2.8178623948120496,0,1,4,2.087680469251661,0
84.72149045904305,74.73368244071682,2,13.930734504960952,4,3.2665157060884,1,0,1,1.0,0
52.71604023922788,68.9524142919148,1,12.141276857550228,5,4.235226946592516,1,0,3,9.652362379521495,1
86.07051659892376,66.62678704009156,1,10.480326617399284,3,2.958656696044768,1,1,4,6.117023642501623,0
62.485379224884014,76.03506688326453,1,10.359285839266697,5,3.5919870180077793,0,1,3,4.331853721827476,0
81.52914167382396,68.46676225021723,1,9.459395037921565,3,3.447484870301298,1,0,4,6.198913778259682,0
56.643983469014096,71.40389930537778,2,3.770994139554931,2,3.891799401028408,1,0,5,3.6046517233933,0
84.69483221314596,73.10038188561052,1,13.91447547580846,3,3.5329600786108326,0,1,1,4.837597445207468,0
65.90101643538941,62.50699860109101,1,13.157734126391603,6,3.2059170349343122,1,1,3,3.6181192140140706,0
58.76048024609217,79.44981123434013,4,16.24835126224247,1,3.4300438546627983,1,0,4,2.6734528308709913,0
88.707302047236,100.0,1,9.342715488466025,0,3.436616474779181,1,0,5,1.2900301083241557,0
81.62466782515126,47.12218704943495,0,21.476918127383335,6,3.358737167972729,1,1,3,2.3046852155423316,0
68.79034797910654,76.53617533865972,0,10.101320260751834,1,2.806399845104192,1,0,5,7.54257552787492,0
99.76768273531596,61.35733875933532,2,7.62445178902652,6,3.9593898734190516,1,0,2,3.526236077579937,0
71.39021367645387,80.0836360852695,3,7.031575400786676,2,3.879895114538946,1,1,3,6.569784223605759,0
78.48161510956402,72.65180462659005,1,3.3303879838516885,6,2.930114937908564,0,0,5,7.413294779690427,0
82.03370171517902,82.66596683659449,1,19.66313946196564,6,3.264673465517311,1,1,3,5.533159370414915,0
68.7050109880708,88.45709207112291,1,18.85533695384331,3,3.298711448790603,1,1,2,4.9028655753578585,0
85.06704440099894,74.69389564875453,1,15.00372581442379,3,2.8795665397751877,1,0,3,5.766045841055328,0
69.99821479252914,87.8487320377985,1,7.519555961121101,6,2.55994167950698,0,0,4,4.666759266951772,1
71.82542516675686,39.17982948695852,2,21.0563384077956,6,3.0982333066394485,0,1,5,7.90781852411326,1
98.43963959705012,94.26633217082433,1,10.24140419239172,9,3.2396189468869636,1,0,4,9.253067748288984,0
62.391209212313505,77.25087012649276,2,10.654870843866739,4,2.7514449999861914,1,1,1,8.399623660741911,0
41.80829503605765,87.08980698043254,5,19.18629540218038,6,3.4796399938384655,1,0,1,1.1968735304528648,1
100.0,54.9217395722187,3,15.29455292240436,2,3.923285336492353,0,1,5,4.6259464822797725,0
100.0,60.3692216575253,2,23.005515693772967,4,3.7789522657743704,1,0,3,5.508318277562313,0
71.92096101826002,74.04313611802684,2,13.243611301595099,5,3.3429914560785767,1,0,2,6.426115920845087,0
48.94742939069722,71.76146954927552,3,10.014846002106376,6,2.5718147365654613,0,1,2,2.045370924595904,1
73.34274035706085,75.96296023213985,2,8.940975582701022,6,3.7220660532965715,0,0,1,2.013112679262069,0
73.70665575238996,87.18321225301952,1,2.7650191140468654,4,3.465876476079051,0,0,1,8.113579499250784,0
75.15114238466614,47.28691558576011,1,10.607021135968978,4,3.590957999148109,1,1,4,4.381761362780441,1
61.29917937117228,85.63346700404233,5,17.722966694136904,4,4.271246260136131,1,1,4,2.5251873230935358,0
86.69341713714716,72.11594673941097,3,14.994170863280345,3,3.028834766711206,1,0,3,3.2927183845540786,0
85.86761062929129,69.14705394425633,3,12.10154003280203,3,2.1063328300950808,1,1,1,6.28094928662443,0
55.5839157027104,51.40438671861153,1,7.025327780918354,2,2.9259454399856093,0,0,4,3.854904627073007,1
88.48795097542332,79.04268135727611,4,13.134365090063687,3,3.6187202807205194,1,0,5,5.9832512843681,0
100.0,38.20249008556548,2,17.064068525976865,8,3.412116655786618,0,0,5,3.5425452745069927,0
80.5794049865559,81.07751615734198,1,14.153596282349923,8,2.8529637416805933,0,1,2,2.011599745231959,0
72.94012256897241,51.110518303378115,3,12.833675848166795,1,2.7611271775706063,0,1,4,8.348760326442648,1
75.86995178388717,72.74841077664463,2,8.01521173359397,3,3.240425942882172,1,0,2,6.2963798225779515,0
87.22885150452842,70.33163627740912,4,16.335909070560064,5,2.8392573985531873,1,1,5,4.832498277523768,0
52.03992591739173,88.37353406211437,1,1.0,2,3.634285038214536,1,0,5,4.457276556636781,1
80.46586054465953,69.49882763380553,1,13.914228544325725,4,3.214857900118179,1,0,2,8.429800738150469,0
72.14304075805785,62.28206014396068,3,24.851609904722995,4,3.1177969520507296,0,0,3,6.683060091057451,0
100.0,64.90756225640315,3,4.458133063340765,2,3.058775618684647,1,1,2,7.7936260632715175,0
75.38740899292563,89.82035876256529,3,10.79315272649317,3,3.5184052269612676,0,0,4,4.3326146450216,0
100.0,79.50815756853251,2,11.960445049376368,2,3.419174150692016,1,1,2,5.601333080359157,0
61.44388953326989,66.60118025867574,4,9.687085929717114,7,3.4908807714381673,1,0,4,6.304397831993064,0
86.80888750204188,68.68975012049681,4,17.181871212794896,5,3.481058249712615,1,1,5,4.3998617813723175,1
82.79100395686844,50.059520731803744,3,14.362255071776506,5,3.367512008531482,0,0,5,5.30893578199272,0
64.96429128202827,77.43863881192158,5,12.761501862736596,3,2.935091237443859,1,0,1,4.3327793202335,0
80.6609417195541,47.36258009226348,5,15.986362805846401,1,3.071328942970932,1,1,1,6.298118395004434,1
96.187782552474,82.52515052169639,3,12.08375354535871,5,3.2223962926874785,0,1,5,2.8572116722988388,0
73.14312443570098,73.80070229487772,4,27.89932244411757,3,4.329337857139745,1,1,1,6.643940038494116,0
52.62056026245355,100.0,1,12.756734668283706,2,2.793023655812435,1,0,3,6.121426403485822,0
77.73655760283832,56.59810224785972,2,12.976410492448522,4,3.211460573507399,0,1,5,5.093382942985356,0
64.46365357811231,70.56273072543114,0,3.447659752133623,2,3.44422017704972,0,0,3,6.399034291304167,0
72.86488592004176,97.17602781292288,3,9.282748363482881,2,3.2635002610273784,0,1,1,4.770119072534046,0
76.77618345472318,88.6794549640798,3,17.736888408999047,2,3.883286293646982,1,1,5,4.159738517345426,0
52.41521675976724,62.253031277881405,0,5.322715748200638,6,3.26117593127371,1,1,4,6.5874523095773565,1
53.765124910189826,75.13554399722827,1,1.212214128490226,5,3.2944563703822256,1,1,2,6.674028010308744,1
85.23100253288288,72.02799098981122,1,12.161577355937874,4,3.7665828311273426,1,0,4,4.485459522381932,0
70.15921955745479,75.9473821435182,3,18.85372253737489,3,4.214820248313269,1,0,4,4.313895415513883,0
39.52883487269149,62.21847389621238,2,12.211906143480627,8,4.033374268276748,1,1,3,5.134053032479087,0
89.77266054912202,70.74951436218971,2,10.319376986868281,2,3.338505752150885,0,0,5,4.395988694371965,1
82.0855463291136,49.62726674612601,5,2.7075603112951,3,3.3777186047204184,1,0,4,8.550238219764537,1
67.29187763945274,73.89172832615314,5,14.261270613510966,8,3.421023660152892,0,1,2,6.132951428388413,0
58.247546834126375,78.30028942790565,4,15.306375544415225,5,3.4661497338081633,1,1,5,5.52920046709443,1
90.53711844471506,68.81612822298563,1,3.0913375044944984,5,3.0186933485434833,0,1,5,3.6345500526219423,0
83.24025933840645,49.38928753181297,1,17.672662243486094,4,3.8214672094849473,1,1,1,6.977978894073281,0
100.0,85.83944607992048,3,15.828477629460545,5,3.492974107475254,1,1,2,4.2767902001111695,0
84.30282898087405,77.10335053189924,1,17.661579712736728,4,3.379814715033109,1,0,4,4.19450537783792,0
83.81554711893023,61.83578863218632,2,14.91762545916671,6,2.827984580548417,0,1,5,7.045229326153171,0
75.49608104837152,68.0715937442671,2,15.268413544056592,10,3.4280287938207756,1,1,4,6.274645441983795,0
90.25163800801187,50.990628361054256,3,14.603604493508694,5,2.5480544635506375,1,1,3,1.0,0
87.3762780187223,57.64425821110934,0,16.34236160750598,3,3.1382577951854955,0,1,2,5.184458472471381,0
96.77587512847792,64.47064115100005,1,2.9062111543804074,3,3.1466060320843603,1,0,1,5.75103924109524,1
70.18015622044072,89.19789137192211,3,4.494702831892427,3,3.5291478368894285,0,1,5,4.82080768843768,0
71.46888790584056,63.04695252757534,1,8.319960499051142,4,4.245932511225383,0,1,3,5.82072733137961,1
70.8134524363203,80.96299123060263,1,11.350899141637234,1,3.6573583595494465,1,0,3,1.8806239941819785,0
89.86202581768484,64.46357315993788,3,13.940684616540898,3,4.051780932686026,1,1,5,1.0,0
100.0,75.47126585192625,1,13.623408266144251,6,3.6903454778966096,0,1,1,3.5490635232594583,0
71.11739260276049,70.02046296998677,3,17.585529057280155,2,3.906274070359427,1,0,2,6.0644942435343,0
71.62839408310363,84.2227924012984,3,17.742476492901755,2,4.235707308824398,1,1,5,1.0,0
82.71115835804699,64.51264126494019,2,7.638074458531036,1,3.070673425463985,1,0,2,3.8129078655209856,0
74.31357749980648,49.984604499965826,1,13.192880550252356,6,3.0413030046408234,1,0,5,1.6544780616012265,0
92.28080479709836,52.65271356090914,5,7.760842261390809,4,3.7009649052147946,1,1,5,5.014751654937305,1
44.2233406407143,64.5537150848014,2,11.058764808232167,2,3.398344695671989,0,1,1,9.4157985159117,0
65.59942429624658,54.51316041050726,1,13.608956845242474,1,3.4991592247631322,0,0,3,5.065648010671796,0
66.2637549905783,77.74296821951371,2,1.0,4,3.2880998985516876,0,0,4,5.2849943093382645,0
43.194659814207824,65.4792456919869,1,24.05622019819842,7,3.131683577338877,1,1,3,7.178461881576464,0
63.54542333446794,100.0,2,14.832043386987376,3,4.129344100948761,1,1,2,5.542613115621147,0
64.27265826231111,47.67199566808015,0,9.021483622932971,4,2.9050624987810383,1,0,1,5.070016459621321,0
74.98343018221755,74.85086450193722,4,21.63684877615114,2,3.708876516658695,0,0,1,7.353291848290008,0
94.69448837490395,56.20865767092064,3,10.262844147569028,4,3.6359027285787024,1,0,1,6.443774301023611,0
74.32409023213947,65.0923812346425,5,12.662596929140289,3,2.68944401609339,1,0,2,6.077251523132905,1
62.53779419593269,73.97987262676762,3,9.564420948011863,5,3.026148851502883,1,0,2,5.222439694865069,0
77.14568188179706,39.444800751759985,2,20.259959187216698,6,3.1017892475725595,1,0,5,4.807870590545873,0
93.73760432162024,75.31556563503239,1,11.475076468470599,4,3.654062850992466,0,1,3,7.3343417704633245,0
63.360617758276426,98.64070447183835,2,12.747420503697546,3,3.234834202331252,0,1,1,4.827074760241654,0
64.34137674117827,65.6518638228397,3,18.01891076512723,1,3.3614845870251373,1,0,1,7.962505758712026,0
86.37823438911335,75.63730999527714,2,14.925697287305383,1,2.7440586893568724,1,1,1,3.4057072674214353,0
74.67695826403799,86.3489037037556,0,11.72825967432964,1,4.446660272521891,1,1,2,8.367567909011555,0
87.71227036064211,69.70465099962205,0,17.551954861787316,2,3.4320380284327734,1,0,4,6.444080166176836,0
77.79529812307055,63.866557360559234,3,24.69241614713976,5,3.6245504037836245,1,1,1,3.5629301538959877,0
88.5249547213435,40.13969034789547,3,13.587052243997107,5,3.1567185301456497,0,0,3,6.517957269104612,1
62.47382828939039,80.97387007152963,3,12.583800439362832,2,3.106317702819467,1,1,3,4.19939420336544,1
77.81873023817599,70.41564226379543,1,12.853135418095407,0,4.260708094729089,0,1,1,5.566856108694951,0
74.83964978455265,57.822426080565734,3,18.55214750415759,7,2.537475276847017,0,1,1,4.526745725709498,1
59.76163613843804,73.77235394388771,3,9.004011324835387,6,3.5253911807938496,0,0,2,5.234175671733843,1
54.54783078196967,63.82847500471346,6,10.608412201441695,2,2.854823249001448,1,1,1,7.382861587619733,1
88.28623552911992,64.60203416438264,1,4.312785254366794,5,3.2177494805213476,1,0,4,6.537023304293373,0
72.73571426673033,80.48807618552192,2,6.080660686800131,3,3.1128574895466903,1,0,5,3.249269216461843,0
62.66579577529006,53.26264624146618,3,9.410999986510149,3,2.956310042461338,0,1,4,3.3638071166831227,1
76.55731594615001,86.66241400503262,1,11.720315029697886,3,3.4159487783678473,1,0,4,6.041551220530667,0
94.92028286023954,52.43239371634235,2,20.845416628850597,1,2.2443868837122705,0,0,4,6.186374253791554,0
43.78893231942116,62.722180283026304,0,14.679964024626122,4,3.258030183136586,0,1,5,4.151110041225804,0
55.550419651450106,98.92124671693209,0,7.439607449051031,3,3.359369511092511,0,1,1,8.682630965964075,0
64.15670337157098,87.78296666299391,2,8.360097573179424,1,2.788325554117294,1,0,5,7.126989874539191,1
99.91768300080493,73.36645589493617,1,18.87374341615327,3,4.080948424652223,0,0,3,4.248847269230412,0
82.23880474378944,58.83257698298297,4,17.633051743145963,4,3.1324937313412082,0,0,3,4.055489368368014,0
89.5097586069184,64.59018770620149,2,12.140749551121015,4,3.2931320908908233,0,1,4,5.044373572573506,0
60.89758621310654,73.02585440419975,0,9.78736767230584,3,3.133501376238384,1,0,3,4.836291177851681,0
61.20696187094211,72.52532525275439,1,17.624664178523215,4,3.363295245806236,1,1,2,8.012314987463554,0
84.71720575084066,70.72780698523653,4,7.033364366376568,2,3.988664842077722,0,0,1,7.469045945989773,0
78.8741149640317,71.56834480282141,2,13.960151990287615,8,4.512857111765563,0,0,1,5.570139027002781,0
86.23108228296189,68.9987484641284,3,23.363294954466657,7,3.7355376416652963,0,0,1,6.85581112177843,0
75.18493513607322,51.81229770103982,2,13.026778411257288,3,3.889597195137297,1,1,2,7.145950452689098,0
82.1721558968194,64.76884960974834,2,8.121952603691978,4,4.1723923666646865,0,0,4,5.616521456533069,0
80.37178627357663,84.80473675581585,1,14.051843513357689,4,3.5119919845449057,0,1,2,6.30523735873818,0
89.66651083627389,52.84331983428436,1,9.649956404923262,3,4.106612893125341,0,0,3,6.688375108184564,0
90.10512422916706,69.3462228384501,3,5.029420781232927,4,3.7565805095756812,0,1,1,6.475211447297768,1
53.70192008412345,60.52344499720819,2,15.505180134360534,3,3.4647943116902074,0,0,3,3.9423923430484176,0
44.29097166988716,73.55890601157355,3,17.58917200274861,6,3.5576534655031606,0,0,5,4.144580485307876,0
93.0261809647726,66.55913546506454,2,10.445466639637136,1,2.580362366484479,0,0,2,4.9228106766279,1
95.81587639892905,92.68351130964537,2,10.113821629518633,4,3.5314536672007675,1,0,3,4.086671441906223,0
62.69065470729994,79.09216415866355,2,7.192173044390852,6,2.7053136157991666,0,0,5,2.5537988547286945,1
50.10246890181557,53.63475567911904,2,11.250321997662168,4,2.6686288817750015,1,1,4,6.8519039218980815,1
79.48552231510801,81.39719216259178,3,9.188158085384046,1,3.486795410061351,0,1,2,6.192816253738003,1
91.96257339525793,61.15487401233112,2,6.944836566483723,0,2.8986646321599756,0,0,1,2.8212668474149076,0
100.0,63.92205080071453,3,21.46084415199803,4,3.39679881191348,0,0,5,5.018166576544927,0
85.74446358152177,76.39346628149971,1,14.332464083747537,4,3.4622955337074393,1,0,4,5.131428365494745,0
72.42424955121457,65.11553612377811,2,14.861975540146762,3,3.482372320367711,1,1,1,5.863888857019878,0
64.60304067622705,84.49998142852138,2,16.416997844662134,1,2.993145366831054,0,0,3,3.3361551027046823,0
78.17176937505981,61.156859138812464,0,15.855181083799026,8,3.8044070721165393,1,0,5,2.792011528011175,0
73.51102944172115,63.33474826372092,2,9.934450236016426,2,3.3598441435902644,1,1,5,6.53944899206782,0
62.773981414067755,62.810807490326475,2,13.362763114857335,3,3.5984840560770226,0,0,1,2.4320759754627543,1
100.0,64.08105752302946,1,10.654847578696698,5,2.8616021737238513,1,0,3,5.034673013890673,0
100.0,87.38868177766938,1,14.1923181238833,4,3.319752599441806,0,0,5,4.847845628483546,0
95.04073025333143,80.80314811054424,0,13.708454429790821,3,3.893782517471554,0,0,4,5.253431363546429,0
64.18724403286309,95.939215356169,3,10.08669869567899,2,3.8365799343139155,1,0,3,6.005435242355704,0
90.82528986445918,100.0,3,5.353506385391004,4,3.0412182926840226,0,1,2,8.697141235622812,1
87.59439614246853,57.56996155294724,1,12.731185284827538,4,3.1544988142413195,0,1,4,2.3010155988181995,0
84.63818436306079,72.98586778258205,0,10.978652560963505,7,2.9550909714712814,0,0,3,7.253163165465498,0
96.74497900565666,55.533195566991935,3,2.548138761456208,6,3.104614186782603,1,1,3,1.0,0
87.53056714291917,61.11351701152426,2,14.538308844443588,6,2.770419606682062,1,0,5,8.287422297634636,0
89.10021354456504,63.178844856420625,1,16.826710561213876,2,3.3378208574161867,0,0,2,1.4142613189256865,0
87.55359425058315,57.19983176206416,5,24.641782376044752,1,3.6849122791822797,0,0,4,10.0,0
83.1118711200316,57.27357817942221,1,10.044012483396696,3,3.0467262112895144,0,1,1,4.72046434104569,0
51.245833054287246,69.98001870071643,0,9.30644051725466,6,3.3592271728024703,1,0,4,8.08076612154607,1
79.25431616115836,54.9659421425903,3,6.452894847803793,5,3.3007757165658895,1,1,3,7.668312046821729,0
69.65712061726312,83.78977742792686,2,13.043209532435036,5,3.8748034292191984,0,1,5,4.627021817391183,0
58.802385635399695,59.1514504761548,1,13.011590902791776,5,3.12478367343801,1,0,2,4.780501563624798,0
100.0,100.0,3,7.943518326066254,6,3.141152751557117,1,0,5,3.825682073735448,0
100.0,65.68061768649846,1,11.1253505899808,3,3.0192904922684374,0,0,3,7.074740332888578,0
98.38830900443418,73.00824698683873,3,2.1066716655532165,3,2.8881207159646802,0,1,2,4.653063791563064,0
81.82820125283811,53.865223417475505,5,16.631883739166234,6,3.638133246151136,0,0,1,3.862032943898532,0
98.25937681428985,95.88528461378695,3,8.146603701639165,5,3.3392001416512844,1,0,1,6.574552023912305,0
78.18079770902739,87.67300953124082,2,11.826718242935103,4,3.424664436920486,1,1,2,3.705647117188502,0
81.04195915346669,76.15682219030558,2,4.8665328935111045,5,3.9735885202879286,0,0,3,4.842035416495994,0
61.59792944307026,53.14476431708608,1,9.088232002692132,2,3.999436326667542,0,0,5,5.714211729744386,0
83.9548695674826,74.94933628814468,4,10.602044232412364,2,2.6591945614743384,0,0,5,4.215141021477463,0
78.90578892636626,56.29996535575843,3,11.94354576519585,4,3.6915256028930052,0,0,4,4.516902638160129,0
58.460218247483034,92.47297368862705,2,14.398662577612559,6,3.501541116570035,0,1,3,8.569966402278915,1
77.23204332275105,83.32872624594442,3,19.1953754174311,1,3.1922840503843286,0,1,4,5.091529599429707,0
76.80405654214788,73.3361465388283,1,15.66355471384678,4,3.547457659162574,1,0,2,4.780746080432776,0
100.0,37.890740714537486,1,16.810822715731224,0,2.6231275441506465,1,0,2,5.149749723862556,0
91.41319992770114,58.232176298773574,2,19.230520549715692,2,4.05818905424938,0,0,3,6.408909976998134,0
78.17168158637199,81.62865584239822,1,14.848539407613487,3,3.6317248436823584,1,1,5,3.432272634652273,0
81.73180964701625,88.98037168412418,5,11.816464021905023,4,3.0106610148253035,1,1,1,6.354430800916773,0
78.66318567156297,87.52837736088985,2,17.045559531275277,4,3.136565400181214,1,1,1,6.0116403801184815,0
74.95629022806678,49.71181796861963,3,17.365046429808285,5,2.6335840860036517,1,0,1,1.922689231851765,0
61.7635920391757,76.22173229538066,1,15.242829189830177,4,3.2587192375736858,1,0,2,9.088511206817524,0
75.73422183589607,86.21721303076102,2,4.726862014819486,3,3.1827706102417377,0,1,1,8.421627121526413,0
66.8085261502123,48.78330208184857,1,7.792699234526762,4,2.8037003257943085,1,0,1,3.898874134510325,0
59.2452669161528,71.88933678477468,0,10.62572947984758,1,3.7495160051694,0,0,1,3.2551469246054334,0
85.66832721821302,75.83379357631839,3,15.898105103679496,3,3.974558735362514,1,1,2,5.956102994050485,0
83.86896989899853,67.78929581214571,3,11.893267904647201,3,3.387687779479985,0,0,4,2.648273424337424,0
51.19938732947883,46.06973402438318,0,17.684343167252816,0,3.262458902719134,0,0,1,8.228565907404512,1
76.15973043757309,67.4402264589678,1,18.576183143721405,6,3.595743070959307,0,1,2,4.563092528495215,0
92.93552078849885,67.41772397642967,3,17.99585234338603,5,3.3911624668772307,0,0,5,8.743613856617634,1
